id,Exited
15393,0.11428571428571428
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.014285714285714285
15399,0.014285714285714285
15400,0.9857142857142858
15401,0.0
15402,0.0
15403,0.1
15404,0.0
15405,0.2
15406,0.0
15407,1.0
15408,0.2
15409,0.15714285714285714
15410,0.08571428571428572
15411,0.04285714285714286
15412,0.15714285714285714
15413,0.0
15414,0.02857142857142857
15415,0.9714285714285714
15416,0.0
15417,0.0
15418,0.11428571428571428
15419,0.0
15420,0.9714285714285714
15421,0.0
15422,0.5428571428571428
15423,0.1
15424,0.014285714285714285
15425,0.12857142857142856
15426,0.14285714285714285
15427,0.0
15428,0.0
15429,0.9428571428571428
15430,0.4
15431,0.3
15432,0.08571428571428572
15433,0.45714285714285713
15434,0.0
15435,0.014285714285714285
15436,0.6857142857142857
15437,0.0
15438,0.02857142857142857
15439,0.08571428571428572
15440,0.014285714285714285
15441,0.2571428571428571
15442,0.8857142857142857
15443,0.08571428571428572
15444,0.02857142857142857
15445,0.04285714285714286
15446,0.014285714285714285
15447,0.42857142857142855
15448,0.0
15449,0.02857142857142857
15450,0.0
15451,0.5142857142857142
15452,0.04285714285714286
15453,0.9857142857142858
15454,0.17142857142857143
15455,0.05714285714285714
15456,0.014285714285714285
15457,0.014285714285714285
15458,0.0
15459,0.08571428571428572
15460,0.02857142857142857
15461,0.014285714285714285
15462,0.0
15463,0.014285714285714285
15464,0.014285714285714285
15465,0.37142857142857144
15466,0.5857142857142857
15467,0.08571428571428572
15468,0.014285714285714285
15469,0.18571428571428572
15470,0.0
15471,0.05714285714285714
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.08571428571428572
15477,0.5428571428571428
15478,0.2
15479,0.17142857142857143
15480,0.02857142857142857
15481,0.04285714285714286
15482,0.2714285714285714
15483,0.5857142857142857
15484,0.1
15485,0.014285714285714285
15486,0.0
15487,0.0
15488,0.7142857142857143
15489,0.1
15490,0.15714285714285714
15491,0.014285714285714285
15492,0.014285714285714285
15493,0.0
15494,0.07142857142857142
15495,0.07142857142857142
15496,0.0
15497,1.0
15498,0.7
15499,0.0
15500,0.4142857142857143
15501,0.35714285714285715
15502,0.9571428571428572
15503,0.24285714285714285
15504,0.014285714285714285
15505,0.8142857142857143
15506,0.2
15507,1.0
15508,0.14285714285714285
15509,0.1
15510,0.5142857142857142
15511,0.02857142857142857
15512,0.15714285714285714
15513,0.05714285714285714
15514,0.2
15515,0.014285714285714285
15516,0.4714285714285714
15517,0.05714285714285714
15518,0.07142857142857142
15519,0.11428571428571428
15520,0.8142857142857143
15521,0.2
15522,0.18571428571428572
15523,0.11428571428571428
15524,0.6
15525,0.7714285714285715
15526,0.9714285714285714
15527,0.34285714285714286
15528,0.3
15529,0.0
15530,0.0
15531,0.11428571428571428
15532,0.0
15533,0.2
15534,0.02857142857142857
15535,0.3142857142857143
15536,0.08571428571428572
15537,0.02857142857142857
15538,0.014285714285714285
15539,0.014285714285714285
15540,0.6285714285714286
15541,0.014285714285714285
15542,0.2
15543,0.4142857142857143
15544,0.24285714285714285
15545,0.0
15546,0.42857142857142855
15547,0.6142857142857143
15548,0.15714285714285714
15549,0.0
15550,0.014285714285714285
15551,0.7142857142857143
15552,0.0
15553,0.6285714285714286
15554,0.0
15555,0.0
15556,0.4142857142857143
15557,0.0
15558,0.4142857142857143
15559,0.0
15560,0.2
15561,0.0
15562,0.05714285714285714
15563,0.2857142857142857
15564,0.2
15565,0.7142857142857143
15566,0.04285714285714286
15567,0.0
15568,0.02857142857142857
15569,0.9857142857142858
15570,0.5428571428571428
15571,0.2571428571428571
15572,0.014285714285714285
15573,0.0
15574,0.7
15575,0.014285714285714285
15576,0.0
15577,0.05714285714285714
15578,0.5857142857142857
15579,0.21428571428571427
15580,0.14285714285714285
15581,0.0
15582,0.4
15583,0.24285714285714285
15584,0.0
15585,0.014285714285714285
15586,0.45714285714285713
15587,0.014285714285714285
15588,0.05714285714285714
15589,0.22857142857142856
15590,0.9285714285714286
15591,0.0
15592,0.17142857142857143
15593,0.0
15594,0.0
15595,0.2857142857142857
15596,0.7428571428571429
15597,0.2
15598,0.2571428571428571
15599,0.0
15600,0.014285714285714285
15601,0.04285714285714286
15602,0.38571428571428573
15603,0.04285714285714286
15604,0.014285714285714285
15605,0.0
15606,0.15714285714285714
15607,0.12857142857142856
15608,0.9714285714285714
15609,0.0
15610,1.0
15611,0.5571428571428572
15612,0.02857142857142857
15613,0.0
15614,0.8428571428571429
15615,0.24285714285714285
15616,0.8714285714285714
15617,0.0
15618,0.05714285714285714
15619,0.08571428571428572
15620,0.7428571428571429
15621,0.02857142857142857
15622,0.4142857142857143
15623,0.21428571428571427
15624,0.9857142857142858
15625,0.0
15626,0.5428571428571428
15627,0.07142857142857142
15628,0.24285714285714285
15629,0.11428571428571428
15630,0.0
15631,0.6285714285714286
15632,0.0
15633,0.5714285714285714
15634,0.15714285714285714
15635,0.0
15636,0.0
15637,0.0
15638,0.05714285714285714
15639,0.0
15640,0.9571428571428572
15641,0.0
15642,0.6428571428571429
15643,0.5428571428571428
15644,0.02857142857142857
15645,0.04285714285714286
15646,0.15714285714285714
15647,0.0
15648,0.0
15649,0.7571428571428571
15650,0.2571428571428571
15651,0.014285714285714285
15652,0.37142857142857144
15653,0.02857142857142857
15654,0.24285714285714285
15655,0.9714285714285714
15656,0.9714285714285714
15657,0.0
15658,0.6285714285714286
15659,0.014285714285714285
15660,0.0
15661,0.02857142857142857
15662,0.42857142857142855
15663,0.014285714285714285
15664,0.05714285714285714
15665,0.0
15666,0.02857142857142857
15667,0.0
15668,0.9571428571428572
15669,0.12857142857142856
15670,0.02857142857142857
15671,0.11428571428571428
15672,0.0
15673,0.05714285714285714
15674,0.5714285714285714
15675,0.2571428571428571
15676,0.014285714285714285
15677,0.7285714285714285
15678,0.08571428571428572
15679,0.11428571428571428
15680,0.9142857142857143
15681,0.35714285714285715
15682,0.08571428571428572
15683,0.0
15684,0.0
15685,0.6142857142857143
15686,0.0
15687,0.9857142857142858
15688,0.0
15689,0.0
15690,0.4142857142857143
15691,0.0
15692,0.17142857142857143
15693,0.7
15694,0.9714285714285714
15695,0.9571428571428572
15696,0.5142857142857142
15697,0.5857142857142857
15698,0.0
15699,0.02857142857142857
15700,0.05714285714285714
15701,0.0
15702,0.014285714285714285
15703,0.7
15704,0.7714285714285715
15705,0.014285714285714285
15706,0.05714285714285714
15707,0.14285714285714285
15708,0.4
15709,0.17142857142857143
15710,0.11428571428571428
15711,0.9714285714285714
15712,0.0
15713,0.02857142857142857
15714,0.9285714285714286
15715,0.0
15716,0.0
15717,0.02857142857142857
15718,0.0
15719,0.0
15720,0.22857142857142856
15721,0.0
15722,0.5714285714285714
15723,0.0
15724,0.02857142857142857
15725,0.05714285714285714
15726,0.08571428571428572
15727,0.0
15728,0.0
15729,0.24285714285714285
15730,0.014285714285714285
15731,0.2
15732,0.0
15733,0.014285714285714285
15734,0.6285714285714286
15735,0.08571428571428572
15736,0.0
15737,0.02857142857142857
15738,0.45714285714285713
15739,0.0
15740,0.0
15741,0.12857142857142856
15742,0.014285714285714285
15743,0.0
15744,0.9857142857142858
15745,0.18571428571428572
15746,0.0
15747,0.7428571428571429
15748,0.014285714285714285
15749,0.1
15750,0.2857142857142857
15751,0.07142857142857142
15752,0.0
15753,0.18571428571428572
15754,0.0
15755,0.8714285714285714
15756,0.2571428571428571
15757,0.014285714285714285
15758,0.014285714285714285
15759,0.12857142857142856
15760,0.5857142857142857
15761,0.22857142857142856
15762,0.7571428571428571
15763,0.05714285714285714
15764,0.02857142857142857
15765,0.05714285714285714
15766,0.0
15767,0.0
15768,0.0
15769,0.04285714285714286
15770,0.17142857142857143
15771,0.02857142857142857
15772,0.45714285714285713
15773,0.05714285714285714
15774,0.42857142857142855
15775,0.8571428571428571
15776,0.0
15777,0.17142857142857143
15778,0.5857142857142857
15779,0.014285714285714285
15780,0.0
15781,0.2857142857142857
15782,0.4142857142857143
15783,0.9142857142857143
15784,0.014285714285714285
15785,0.05714285714285714
15786,0.07142857142857142
15787,0.05714285714285714
15788,0.02857142857142857
15789,0.04285714285714286
15790,0.21428571428571427
15791,0.5714285714285714
15792,0.3
15793,0.12857142857142856
15794,0.14285714285714285
15795,0.02857142857142857
15796,0.14285714285714285
15797,0.14285714285714285
15798,0.45714285714285713
15799,0.2571428571428571
15800,0.0
15801,0.0
15802,0.37142857142857144
15803,0.7
15804,0.12857142857142856
15805,0.2
15806,0.08571428571428572
15807,0.9714285714285714
15808,0.04285714285714286
15809,0.37142857142857144
15810,0.7571428571428571
15811,0.11428571428571428
15812,0.02857142857142857
15813,0.0
15814,0.0
15815,0.35714285714285715
15816,0.02857142857142857
15817,0.04285714285714286
15818,0.11428571428571428
15819,0.07142857142857142
15820,0.5857142857142857
15821,0.9857142857142858
15822,0.0
15823,0.08571428571428572
15824,0.04285714285714286
15825,0.15714285714285714
15826,0.5714285714285714
15827,0.34285714285714286
15828,0.12857142857142856
15829,0.0
15830,0.07142857142857142
15831,0.0
15832,0.11428571428571428
15833,0.0
15834,0.11428571428571428
15835,0.14285714285714285
15836,0.0
15837,0.0
15838,0.0
15839,0.02857142857142857
15840,0.2571428571428571
15841,0.08571428571428572
15842,0.014285714285714285
15843,0.014285714285714285
15844,0.014285714285714285
15845,0.0
15846,0.02857142857142857
15847,0.0
15848,0.24285714285714285
15849,0.21428571428571427
15850,0.2857142857142857
15851,0.014285714285714285
15852,0.8428571428571429
15853,0.5285714285714286
15854,0.02857142857142857
15855,0.9142857142857143
15856,0.7142857142857143
15857,0.04285714285714286
15858,0.07142857142857142
15859,0.02857142857142857
15860,0.08571428571428572
15861,0.7142857142857143
15862,0.22857142857142856
15863,0.7142857142857143
15864,0.8714285714285714
15865,0.7428571428571429
15866,0.35714285714285715
15867,0.0
15868,0.21428571428571427
15869,0.5857142857142857
15870,0.14285714285714285
15871,0.014285714285714285
15872,0.07142857142857142
15873,0.014285714285714285
15874,0.014285714285714285
15875,0.6142857142857143
15876,0.9142857142857143
15877,0.9142857142857143
15878,0.07142857142857142
15879,0.0
15880,0.0
15881,0.05714285714285714
15882,0.0
15883,0.24285714285714285
15884,0.5428571428571428
15885,0.9714285714285714
15886,0.42857142857142855
15887,0.014285714285714285
15888,0.0
15889,0.9714285714285714
15890,0.9714285714285714
15891,0.0
15892,0.1
15893,0.0
15894,0.9714285714285714
15895,0.0
15896,0.9428571428571428
15897,0.05714285714285714
15898,0.02857142857142857
15899,0.04285714285714286
15900,0.0
15901,0.014285714285714285
15902,0.4
15903,0.22857142857142856
15904,0.0
15905,0.22857142857142856
15906,0.0
15907,0.04285714285714286
15908,0.34285714285714286
15909,0.014285714285714285
15910,0.37142857142857144
15911,0.0
15912,0.02857142857142857
15913,0.5428571428571428
15914,0.014285714285714285
15915,0.0
15916,0.014285714285714285
15917,0.0
15918,0.5285714285714286
15919,0.1
15920,0.15714285714285714
15921,0.5142857142857142
15922,0.02857142857142857
15923,0.4142857142857143
15924,0.2571428571428571
15925,0.05714285714285714
15926,0.0
15927,0.0
15928,0.14285714285714285
15929,0.014285714285714285
15930,0.9571428571428572
15931,0.08571428571428572
15932,0.0
15933,0.12857142857142856
15934,0.22857142857142856
15935,0.9714285714285714
15936,0.0
15937,0.014285714285714285
15938,0.02857142857142857
15939,0.02857142857142857
15940,0.9714285714285714
15941,0.2714285714285714
15942,0.2714285714285714
15943,0.04285714285714286
15944,0.04285714285714286
15945,0.4
15946,0.9714285714285714
15947,0.04285714285714286
15948,0.0
15949,0.014285714285714285
15950,0.17142857142857143
15951,0.014285714285714285
15952,0.014285714285714285
15953,0.05714285714285714
15954,0.15714285714285714
15955,0.014285714285714285
15956,0.2571428571428571
15957,0.17142857142857143
15958,0.5142857142857142
15959,0.014285714285714285
15960,0.07142857142857142
15961,0.5142857142857142
15962,0.7
15963,0.07142857142857142
15964,0.2
15965,0.4
15966,0.0
15967,0.0
15968,0.0
15969,0.15714285714285714
15970,0.0
15971,0.1
15972,0.014285714285714285
15973,0.08571428571428572
15974,0.014285714285714285
15975,0.04285714285714286
15976,0.05714285714285714
15977,0.0
15978,0.04285714285714286
15979,0.014285714285714285
15980,0.2
15981,0.3142857142857143
15982,0.0
15983,0.02857142857142857
15984,0.0
15985,0.0
15986,0.04285714285714286
15987,0.0
15988,0.014285714285714285
15989,0.02857142857142857
15990,0.42857142857142855
15991,0.18571428571428572
15992,0.18571428571428572
15993,0.2714285714285714
15994,0.24285714285714285
15995,0.014285714285714285
15996,0.0
15997,0.8714285714285714
15998,0.12857142857142856
15999,0.0
16000,0.04285714285714286
16001,0.5857142857142857
16002,0.15714285714285714
16003,0.7714285714285715
16004,0.11428571428571428
16005,0.22857142857142856
16006,0.21428571428571427
16007,0.0
16008,0.0
16009,0.1
16010,0.1
16011,0.2
16012,0.2
16013,0.12857142857142856
16014,0.4142857142857143
16015,0.05714285714285714
16016,0.22857142857142856
16017,0.014285714285714285
16018,0.07142857142857142
16019,0.4142857142857143
16020,0.0
16021,0.22857142857142856
16022,0.42857142857142855
16023,0.0
16024,0.07142857142857142
16025,0.14285714285714285
16026,0.34285714285714286
16027,0.12857142857142856
16028,0.22857142857142856
16029,0.05714285714285714
16030,0.014285714285714285
16031,0.17142857142857143
16032,0.08571428571428572
16033,0.11428571428571428
16034,0.22857142857142856
16035,0.0
16036,0.0
16037,0.9142857142857143
16038,0.0
16039,0.0
16040,0.9714285714285714
16041,0.04285714285714286
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.2
16048,0.02857142857142857
16049,0.014285714285714285
16050,0.2714285714285714
16051,0.4857142857142857
16052,0.014285714285714285
16053,0.0
16054,0.014285714285714285
16055,0.0
16056,0.21428571428571427
16057,0.07142857142857142
16058,0.11428571428571428
16059,0.07142857142857142
16060,0.04285714285714286
16061,0.5285714285714286
16062,0.9142857142857143
16063,0.08571428571428572
16064,0.02857142857142857
16065,0.02857142857142857
16066,0.9571428571428572
16067,0.07142857142857142
16068,0.0
16069,0.5428571428571428
16070,0.2714285714285714
16071,0.04285714285714286
16072,0.11428571428571428
16073,0.07142857142857142
16074,0.04285714285714286
16075,0.07142857142857142
16076,0.0
16077,0.4142857142857143
16078,0.9857142857142858
16079,0.08571428571428572
16080,0.17142857142857143
16081,0.17142857142857143
16082,0.0
16083,0.8714285714285714
16084,0.07142857142857142
16085,0.0
16086,0.2714285714285714
16087,0.24285714285714285
16088,0.02857142857142857
16089,0.5
16090,0.14285714285714285
16091,0.14285714285714285
16092,0.7
16093,0.014285714285714285
16094,0.014285714285714285
16095,0.0
16096,0.22857142857142856
16097,0.9714285714285714
16098,0.0
16099,0.35714285714285715
16100,0.21428571428571427
16101,0.04285714285714286
16102,0.2571428571428571
16103,0.04285714285714286
16104,0.0
16105,0.42857142857142855
16106,0.0
16107,0.0
16108,0.04285714285714286
16109,0.04285714285714286
16110,0.9714285714285714
16111,0.02857142857142857
16112,0.37142857142857144
16113,0.9571428571428572
16114,0.05714285714285714
16115,0.0
16116,0.5428571428571428
16117,0.0
16118,0.11428571428571428
16119,0.4142857142857143
16120,0.15714285714285714
16121,0.9428571428571428
16122,0.6285714285714286
16123,0.0
16124,0.02857142857142857
16125,0.0
16126,0.11428571428571428
16127,0.0
16128,0.6
16129,0.014285714285714285
16130,0.18571428571428572
16131,0.11428571428571428
16132,0.21428571428571427
16133,0.38571428571428573
16134,0.0
16135,0.1
16136,0.0
16137,0.0
16138,0.02857142857142857
16139,0.12857142857142856
16140,0.15714285714285714
16141,0.11428571428571428
16142,0.0
16143,0.22857142857142856
16144,0.42857142857142855
16145,0.8857142857142857
16146,0.2
16147,0.9857142857142858
16148,0.5428571428571428
16149,0.014285714285714285
16150,0.2857142857142857
16151,0.2
16152,0.08571428571428572
16153,0.02857142857142857
16154,0.04285714285714286
16155,0.014285714285714285
16156,0.2571428571428571
16157,0.02857142857142857
16158,0.2
16159,0.05714285714285714
16160,0.0
16161,0.05714285714285714
16162,0.22857142857142856
16163,0.05714285714285714
16164,0.0
16165,0.7
16166,0.0
16167,0.02857142857142857
16168,0.014285714285714285
16169,0.0
16170,0.05714285714285714
16171,0.0
16172,0.42857142857142855
16173,0.0
16174,0.0
16175,0.02857142857142857
16176,0.12857142857142856
16177,0.24285714285714285
16178,0.0
16179,0.014285714285714285
16180,0.6428571428571429
16181,0.15714285714285714
16182,0.2714285714285714
16183,0.0
16184,0.0
16185,0.0
16186,0.6571428571428571
16187,0.08571428571428572
16188,0.0
16189,0.9571428571428572
16190,0.02857142857142857
16191,0.0
16192,0.0
16193,0.7428571428571429
16194,0.07142857142857142
16195,0.05714285714285714
16196,0.07142857142857142
16197,0.08571428571428572
16198,0.11428571428571428
16199,0.0
16200,0.9571428571428572
16201,0.6285714285714286
16202,0.02857142857142857
16203,0.0
16204,0.0
16205,0.18571428571428572
16206,0.04285714285714286
16207,0.37142857142857144
16208,0.08571428571428572
16209,0.0
16210,0.4714285714285714
16211,0.8714285714285714
16212,0.7142857142857143
16213,0.9
16214,0.04285714285714286
16215,0.0
16216,0.8714285714285714
16217,0.22857142857142856
16218,0.014285714285714285
16219,0.07142857142857142
16220,0.11428571428571428
16221,0.0
16222,0.2714285714285714
16223,0.02857142857142857
16224,0.42857142857142855
16225,0.08571428571428572
16226,0.0
16227,0.9714285714285714
16228,0.0
16229,0.08571428571428572
16230,0.04285714285714286
16231,0.9571428571428572
16232,0.45714285714285713
16233,0.9
16234,0.07142857142857142
16235,0.014285714285714285
16236,0.0
16237,0.12857142857142856
16238,0.02857142857142857
16239,0.8142857142857143
16240,0.05714285714285714
16241,0.15714285714285714
16242,0.02857142857142857
16243,0.9714285714285714
16244,0.014285714285714285
16245,0.0
16246,0.0
16247,0.07142857142857142
16248,0.42857142857142855
16249,0.7428571428571429
16250,0.5285714285714286
16251,0.2
16252,0.9857142857142858
16253,0.5285714285714286
16254,0.04285714285714286
16255,0.14285714285714285
16256,0.04285714285714286
16257,0.2857142857142857
16258,0.45714285714285713
16259,0.0
16260,0.9857142857142858
16261,0.014285714285714285
16262,0.11428571428571428
16263,0.7285714285714285
16264,0.0
16265,0.2571428571428571
16266,0.0
16267,0.35714285714285715
16268,0.07142857142857142
16269,0.1
16270,0.08571428571428572
16271,0.17142857142857143
16272,0.02857142857142857
16273,0.12857142857142856
16274,0.45714285714285713
16275,0.2571428571428571
16276,0.15714285714285714
16277,0.6714285714285714
16278,0.21428571428571427
16279,0.2
16280,0.35714285714285715
16281,0.0
16282,0.014285714285714285
16283,0.12857142857142856
16284,0.7142857142857143
16285,0.0
16286,0.0
16287,0.08571428571428572
16288,0.0
16289,0.02857142857142857
16290,0.014285714285714285
16291,0.08571428571428572
16292,0.8714285714285714
16293,0.7285714285714285
16294,0.5428571428571428
16295,0.9142857142857143
16296,0.11428571428571428
16297,0.0
16298,0.35714285714285715
16299,0.02857142857142857
16300,0.08571428571428572
16301,0.0
16302,0.02857142857142857
16303,0.15714285714285714
16304,0.15714285714285714
16305,0.7285714285714285
16306,0.1
16307,0.04285714285714286
16308,0.2714285714285714
16309,0.32857142857142857
16310,0.0
16311,0.11428571428571428
16312,0.07142857142857142
16313,1.0
16314,0.9857142857142858
16315,0.42857142857142855
16316,0.014285714285714285
16317,0.8714285714285714
16318,0.9571428571428572
16319,0.0
16320,0.17142857142857143
16321,0.0
16322,0.15714285714285714
16323,0.44285714285714284
16324,0.08571428571428572
16325,0.02857142857142857
16326,0.08571428571428572
16327,0.014285714285714285
